book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
21969786,0,,0,-6.2398222813574364e-15
22055262,0,,0,-6.2705545886232966e-15
22237161,0,,0,-6.335955121630838e-15
22299763,0,,0,-6.358463239692718e-15
22318578,0,,0,-6.365228043394426e-15
22319275,0,,0,-6.3654786449453206e-15
22341276,0,,0,-6.373388953010231e-15
22443261,0,,0,-6.410056957555467e-15
22450859,0,,0,-6.412788766140404e-15
22453035,0,,0,-6.413571131957832e-15
22489107,0,,0,-6.4265405711886576e-15
22501028,0,,0,-6.430826684658128e-15
22510983,0,,0,-6.434405936364239e-15
22522805,0,,0,-6.4386564550653605e-15
22522808,0,,0,-6.4386575336947034e-15
22543496,0,,0,-6.446095761650107e-15
22544024,0,,0,-6.44628560041463e-15
22544764,0,,0,-6.446551662319454e-15
22551730,0,,0,-6.449056239655946e-15
22557272,0,,0,-6.451048827597209e-15
22557520,0,,0,-6.451137994289637e-15
22571540,0,,0,-6.456178788756708e-15
22571552,0,,0,-6.456183103274083e-15
22609310,0,,0,-6.4697587321961705e-15
22609317,0,,0,-6.469761248997973e-15
22609391,0,,0,-6.469787855188455e-15
22693182,0,,0,-6.499914332306169e-15
22698568,0,,0,-6.5018508315215506e-15
22716194,0,,0,-6.508188138459965e-15
22716447,0,,0,-6.5082791028679664e-15
22717015,0,,0,-6.5084833233570755e-15
22738563,0,,0,-6.516230758391059e-15
22744701,0,,0,-6.518437634028639e-15
22749994,0,,0,-6.52034069573436e-15
22816087,0,,0,-6.544103978809403e-15
22822858,0,,0,-6.546538445238544e-15
22836957,0,,0,-6.551607643611669e-15
22843341,0,,0,-6.553902966855448e-15
22874559,0,,0,-6.565127183807875e-15
22875451,0,,0,-6.565447896266122e-15
22886612,0,,0,-6.569460756968475e-15
22914448,0,,0,-6.579468999107233e-15
22918050,0,,0,-6.5807640734061185e-15
22934446,0,,0,-6.5866591423135434e-15
23009402,0,,0,-6.613609056013528e-15
23093367,0,,0,-6.643798093633186e-15
23125266,0,,0,-6.655267159446673e-15
23128304,0,,0,-6.65635945142891e-15
23153154,0,,0,-6.665294097827392e-15
23156040,0,,0,-6.666331739256206e-15
23164983,0,,0,-6.6695471333303146e-15
23168277,0,,0,-6.670731468349896e-15
23174274,0,,0,-6.6728876484083144e-15
23209927,0,,0,-6.685706439074112e-15
23212667,0,,0,-6.68669158720819e-15
23215469,0,,0,-6.687699027015375e-15
23278537,0,,0,-6.710374692168673e-15
23281906,0,,0,-6.7115859929218515e-15
23301545,0,,0,-6.718647060150011e-15
23305614,0,,0,-6.720110041083429e-15
23341607,0,,0,-6.733051076408199e-15
23346377,0,,0,-6.734766097064969e-15
23395680,0,,0,-6.752492651245426e-15
23398625,0,,0,-6.753551505718002e-15
23437156,0,,0,-6.767405061467697e-15
23453112,0,,0,-6.773141931404685e-15
23481669,0,,0,-6.783409404129089e-15
23492741,0,,0,-6.7873902654942395e-15
23512999,0,,0,-6.7946738899103536e-15
23513349,0,,0,-6.794799730000474e-15
23553419,0,,0,-6.809206622603579e-15
23602562,0,,0,-6.826875649885694e-15
23604559,0,,0,-6.8275936574856056e-15
23638955,0,,0,-6.8399605024563156e-15
23664710,0,,0,-6.849220535373535e-15
23692271,0,,0,-6.859129903155771e-15
23705512,0,,0,-6.863890613536547e-15
23717678,0,,0,-6.868264815069099e-15
23734628,0,,0,-6.874359070862027e-15
23745132,0,,0,-6.87813571173807e-15
23751850,0,,0,-6.880551122382134e-15
23754479,0,,0,-6.881496361230489e-15
23848559,0,,0,-6.9153221774546e-15
23899174,0,,0,-6.933520452201446e-15
23995231,0,,0,-6.968057085163174e-15
24120519,0,,0,-7.013103522908566e-15
24228353,0,,0,-7.051874495131257e-15
24378015,0,,0,-7.105684436752567e-15
24388326,0,,0,-7.109391685807487e-15
24422492,0,,0,-7.121675835861833e-15
24429934,0,,0,-7.124351555720887e-15
24445517,0,,0,-7.12995431607612e-15
24453082,0,,0,-7.132674259738273e-15
24499258,0,,0,-7.149276522599291e-15
24612118,0,,0,-7.189854558516097e-15
24817626,0,,0,-7.263743544916869e-15
24820165,0,,0,-7.264656424884906e-15
24876258,0,,0,-7.284824276813681e-15
24911006,0,,0,-7.29731768096074e-15
24920901,0,,0,-7.300875360079974e-15
24950845,0,,0,-7.311641519104367e-15
25010281,0,,0,-7.333011323665339e-15
25041504,0,,0,-7.344237338333338e-15
25066991,0,,0,-7.353401013695837e-15
25074850,0,,0,-7.356226663033691e-15
25111004,0,,0,-7.369225584799916e-15
25152052,0,,0,-7.383984110569127e-15
25153134,0,,0,-7.384373136219153e-15
25205422,0,,0,-7.40317292659677e-15
25242224,0,,0,-7.416404832301275e-15
25387351,0,,0,-7.468584245897751e-15
25451555,0,,0,-7.491668352029265e-15
25454883,0,,0,-7.492864911514744e-15
25489025,0,,0,-7.50514043253434e-15
25489625,0,,0,-7.505356158403116e-15
25494343,0,,0,-7.507052482817926e-15
25526965,0,,0,-7.518781498303289e-15
25558608,0,,0,-7.530158521079432e-15
25564446,0,,0,-7.532257533782625e-15
25564665,0,,0,-7.532336273724728e-15
25574782,0,,0,-7.53597377141541e-15
25614492,0,,0,-7.550251228497249e-15
25644601,0,,0,-7.561076712135554e-15
25690958,0,,0,-7.57774405230032e-15
25734248,0,,0,-7.593308673732524e-15
25735012,0,,0,-7.593583364672099e-15
25781157,0,,0,-7.610174481696562e-15
25816688,0,,0,-7.622949408102375e-15
25817531,0,,0,-7.623252502948006e-15
25837341,0,,0,-7.630375052048768e-15
25852870,0,,0,-7.63595839707581e-15
25893693,0,,0,-7.65063602564423e-15
25893709,0,,0,-7.650641778334064e-15
25899336,0,,0,-7.65266492744007e-15
26025580,0,,0,-7.698055088403044e-15
26074181,0,,0,-7.715529243317032e-15
26109394,0,,0,-7.728189835012394e-15
26114135,0,,0,-7.72989442891884e-15
26192467,0,,0,-7.758058160173804e-15
26192646,0,,0,-7.758122518391324e-15
26236956,0,,0,-7.774053873800447e-15
26245850,0,,0,-7.77725165026194e-15
26245853,0,,0,-7.777252728891283e-15
26247008,0,,0,-7.777668001188677e-15
26252859,0,,0,-7.77977168795236e-15
26583370,0,,0,-7.898604642310853e-15
26827675,0,,0,-7.98644282292981e-15
26891429,0,,0,-8.009365134659741e-15
26893819,0,,0,-8.0102244427037e-15
27071490,0,,0,-8.074104827422597e-15
27161156,0,,0,-8.106343620338745e-15
27209486,0,,0,-8.12372033906867e-15
27239265,0,,0,-8.134427173479147e-15
27252717,0,,0,-8.13926374745711e-15
27362503,0,,0,-8.178736547839553e-15
27401883,0,,0,-8.192895355693566e-15
27406704,0,,0,-8.194628713049182e-15
27833670,0,,0,-8.348141398529026e-15
28077464,0,,0,-8.435795852616407e-15
28187230,0,,0,-8.475261462136557e-15
28214365,0,,0,-8.485017664551962e-15
28233082,0,,0,-8.491747233028435e-15
28260587,0,,0,-8.501636466396252e-15
28449257,0,,0,-8.569471465832933e-15
28449270,0,,0,-8.569476139893423e-15
28477789,0,,0,-8.579729949979472e-15
28587957,0,,0,-8.619340095831701e-15
28678119,0,,0,-8.651757222132703e-15
28763485,0,,0,-8.682449979655954e-15
28815474,0,,0,-8.701142266642298e-15
29056083,0,,0,-8.787651575909593e-15
29154543,0,,0,-8.82305219097577e-15
29354916,0,,0,-8.895094923482931e-15
29405093,0,,0,-8.913135718345571e-15
29430012,0,,0,-8.922095173218962e-15
29430013,0,,0,-8.922095532762078e-15
29437949,0,,0,-8.924948866919757e-15
29632984,0,,0,-8.99507235828104e-15
29639736,0,,0,-8.997499993391002e-15
29780253,0,,0,-9.048021913229047e-15
29868610,0,,0,-9.079790064208148e-15
29981261,0,,0,-9.120292955613997e-15
30065028,0,,0,-9.15041080369696e-15
30253864,0,,0,-9.218305487290668e-15
30555488,0,,0,-9.326752319696931e-15
31845516,0,,0,-9.790573004773006e-15
31845518,0,,0,-9.790573723859235e-15
